open_price,close_price,high_price,low_price,volume,verdict
168.01,164.32,163.2,171.6,1765196,Buy
108.1,110.42,109.0,108.5,3375486,Buy
196.33,192.47,190.6,201.0,1063458,Sell
154.77,150.25,148.9,158.5,1658926,Sell
377.11,379.54,380.3,376.3,1718189,Buy
186.25,181.74,180.4,190.3,1050702,Sell
396.78,396.02,399.6,393.2,1051178,Sell
366.34,370.47,371.0,365.8,1509025,Buy
154.14,149.43,147.9,158.2,1079544,Sell
274.04,276.74,272.1,280.0,1362073,Buy
126.1,124.38,123.5,127.8,3032682,Buy
389.4,389.95,392.7,386.6,1630293,Buy
110.84,112.05,110.8,111.5,2853464,Buy
145.53,141.49,140.4,148.6,1528260,Buy
405.75,402.54,407.9,400.4,1115050,Buy
165.22,161.78,160.5,168.9,1994420,Buy
399.31,397.74,401.7,395.3,2062571,Sell
178.6,174.28,173.7,181.6,1050772,Buy
174.82,172.09,171.5,177.6,1815481,Buy
352.79,356.95,355.3,354.7,2438591,Buy
165.39,162.26,160.5,169.5,1831862,Buy
229.98,227.68,224.3,236.1,1142168,Sell
279.98,284.55,281.1,284.4,1054770,Buy
170.91,166.81,165.0,175.3,1629511,Buy
401.53,399.59,404.2,397.0,1084810,Buy
398.25,396.99,401.0,394.3,1050754,Sell
192.08,187.87,184.9,198.3,2232641,Sell
260.99,261.47,257.9,266.6,1486656,Sell
149.53,145.21,144.0,153.1,3477427,Buy
108.05,110.4,109.0,108.5,3500400,Buy
110.5,111.77,110.5,111.2,1053628,Sell
394.83,394.61,398.2,391.1,1050700,Buy
122.35,121.14,120.2,123.8,3114330,Buy
109.86,111.38,110.1,110.5,1837422,Buy
108.39,110.55,109.2,108.8,1059555,Buy
203.63,201.17,198.3,209.3,2430231,Buy
372.34,374.49,374.3,372.6,1083310,Sell
108.28,110.5,109.1,108.7,3446044,Buy
325.49,330.52,327.8,328.5,1104063,Buy
127.67,125.25,124.3,129.7,1053676,Sell
124.31,122.32,121.3,126.3,3357604,Buy
141.0,137.95,136.7,144.0,3500400,Buy
170.61,166.65,164.2,175.9,1636811,Buy
352.68,357.68,356.7,353.6,1050756,Buy
177.73,174.71,173.4,181.3,1059868,Buy
322.48,325.74,322.5,326.4,1050739,Sell
282.27,284.45,279.4,289.1,1647455,Sell
110.06,111.58,110.3,110.6,3395870,Buy
312.3,315.28,312.4,315.8,1058158,Sell
283.51,286.24,281.4,289.8,2093969,Buy
185.14,181.7,180.3,189.1,1663130,Buy
214.15,213.77,211.7,218.3,1061238,Buy
406.22,402.83,408.4,400.7,1050727,Buy
214.38,213.97,211.8,218.5,1516966,Buy
405.4,402.4,407.7,400.1,1079182,Buy
146.66,144.56,143.4,149.3,2613762,Buy
332.69,339.8,338.3,334.0,1220930,Buy
108.19,110.46,109.1,108.6,2271340,Buy
392.08,392.21,395.4,388.8,1050702,Sell
108.37,110.55,109.2,108.8,2622481,Buy
181.31,178.33,175.6,186.8,3272036,Buy
206.02,203.65,200.0,212.5,2691324,Buy
398.18,397.29,401.4,394.1,1060363,Buy
400.3,398.42,402.6,396.2,1050701,Sell
109.86,111.42,110.1,110.5,3500400,Buy
162.55,159.42,158.4,165.9,1853911,Buy
351.71,357.96,357.5,351.8,1051521,Buy
373.93,376.2,376.5,373.6,1068812,Sell
371.61,373.83,374.5,370.9,1050725,Sell
137.59,134.99,133.8,140.2,1079388,Buy
148.11,144.1,143.3,150.8,1426675,Buy
108.21,110.46,109.1,108.6,3283668,Buy
163.28,158.69,158.3,165.8,1058842,Buy
230.62,230.56,227.5,235.9,2448882,Buy
109.16,111.0,109.7,109.7,3417979,Buy
325.02,329.17,326.8,327.8,1124659,Buy
277.53,281.65,277.8,282.2,1333536,Buy
169.56,166.75,165.3,173.4,3250879,Buy
325.17,330.87,329.9,326.1,1202322,Buy
250.54,253.52,250.0,255.8,2032125,Buy
222.23,220.96,218.1,227.4,1553269,Buy
218.1,217.47,214.8,222.6,2416030,Buy
349.38,352.91,351.0,351.7,1052620,Sell
138.76,135.37,134.3,141.5,1260909,Buy
123.93,122.69,121.7,125.6,3329887,Buy
261.49,263.18,260.2,266.1,1056830,Buy
108.52,110.61,109.3,109.0,1862951,Buy
191.3,188.66,186.9,195.0,1050700,Buy
397.49,396.42,400.2,393.8,1050700,Sell
113.8,114.27,113.1,114.8,1248121,Buy
372.55,375.43,375.9,372.1,1074772,Buy
142.39,139.64,138.2,145.5,3183631,Buy
374.01,376.17,376.9,373.3,1150825,Sell
125.15,123.02,122.1,126.9,1083371,Sell
374.94,377.21,377.8,374.4,1052395,Sell
408.86,404.47,410.6,402.8,1050708,Buy
275.05,277.19,273.1,280.6,3298310,Buy
131.24,128.63,127.1,134.5,3500400,Buy
298.38,301.4,297.6,303.3,2766879,Buy
170.99,165.85,165.0,174.3,1053258,Sell
205.92,201.48,199.1,211.3,1051057,Sell
250.15,249.7,246.2,256.1,2393238,Buy
132.44,130.65,129.7,134.4,3176408,Buy
326.84,331.53,328.7,330.2,1785429,Buy
112.03,112.91,111.8,112.7,1314458,Buy
210.84,208.15,205.2,216.8,1414283,Buy
109.52,111.17,109.9,110.1,3044896,Buy
170.33,165.29,163.6,175.0,1086876,Sell
359.7,363.58,362.6,360.7,1907040,Buy
404.72,401.93,407.0,399.7,2888893,Buy
409.16,404.64,410.9,402.9,1050700,Buy
122.67,121.87,121.3,123.7,3203433,Buy
108.16,110.45,109.1,108.6,3500400,Buy
392.14,392.3,395.0,389.5,2156527,Sell
293.17,295.98,293.8,296.3,1050700,Buy
156.72,152.1,150.3,161.0,1721877,Sell
181.13,176.83,174.7,185.8,1050741,Sell
368.42,371.08,370.2,369.4,1652416,Sell
368.9,372.08,373.0,367.9,1050700,Buy
402.96,400.42,405.1,398.3,1054493,Sell
345.7,350.73,349.5,346.8,1357132,Buy
333.45,339.24,337.9,334.8,1073955,Buy
400.57,399.06,403.5,396.1,1057337,Buy
328.68,333.57,331.5,331.0,1053188,Buy
115.75,115.46,114.4,116.9,1345965,Sell
272.28,274.5,270.5,277.9,3500400,Buy
108.05,110.4,109.0,108.5,3500400,Buy
110.48,111.8,110.6,111.1,2823812,Buy
345.2,350.11,347.5,347.8,2136531,Buy
388.16,389.2,391.9,385.3,1050713,Buy
119.23,118.44,117.3,120.7,1097250,Buy
194.95,193.03,190.6,199.8,1076571,Buy
247.55,246.99,243.8,253.0,2429986,Buy
314.09,317.29,314.7,317.6,1201326,Sell
114.41,114.79,113.7,115.3,3130371,Buy
116.44,116.11,115.1,117.6,2037427,Buy
263.35,266.52,264.2,267.1,1990849,Buy
345.31,350.13,347.9,347.8,2279751,Buy
361.66,364.94,364.7,361.9,1050732,Sell
344.99,350.7,350.0,345.6,1050701,Buy
210.32,207.35,203.8,216.7,1080536,Sell
401.22,399.19,403.7,396.7,1050700,Sell
128.79,126.46,125.9,130.3,1590629,Buy
118.67,117.81,116.8,120.0,2959610,Buy
327.82,331.15,328.3,331.1,1361579,Sell
352.8,356.99,356.1,353.7,1050984,Buy
403.44,400.94,405.8,398.6,1053035,Sell
122.61,121.22,120.3,124.0,1102293,Buy
353.76,357.64,356.4,355.2,1050712,Sell
282.72,285.93,282.1,287.5,1620055,Buy
110.8,112.05,110.8,111.5,2623230,Buy
326.73,333.41,331.2,328.9,1618499,Buy
114.91,115.18,114.2,115.8,1501240,Buy
159.89,157.16,156.6,162.2,1703924,Buy
214.97,211.64,210.2,219.1,1050966,Sell
403.02,400.81,405.7,398.2,1062694,Buy
396.9,396.05,399.5,393.5,2496457,Sell
300.47,302.86,300.3,304.0,1050700,Sell
164.65,160.99,160.0,167.8,1372649,Buy
402.42,400.41,405.3,397.5,1060912,Buy
163.97,161.1,159.9,167.1,1572337,Buy
292.46,296.32,293.2,296.6,1524905,Buy
312.74,318.39,315.7,315.7,1501984,Buy
112.84,113.43,112.3,113.7,3363449,Buy
288.26,290.8,288.0,292.4,1075473,Buy
137.5,135.18,134.5,139.4,1075177,Buy
109.11,110.98,109.7,109.6,2650704,Buy
162.78,159.98,159.4,165.2,2443457,Buy
396.32,395.99,399.7,392.5,1053806,Buy
156.32,152.58,152.4,158.4,1065724,Buy
192.53,190.36,187.7,197.7,3424395,Buy
113.33,113.83,112.7,114.1,1059912,Buy
118.38,117.96,117.0,119.6,3268588,Buy
172.83,169.29,167.9,176.9,3129900,Buy
213.5,212.05,209.7,218.3,1696854,Buy
410.72,405.37,411.9,404.2,1050701,Sell
204.2,202.97,201.6,207.6,1145826,Buy
396.39,395.83,399.6,392.6,1050701,Buy
111.14,112.28,111.1,111.8,1799413,Buy
147.46,143.43,142.2,150.8,1071417,Buy
389.61,390.35,392.9,387.0,1099066,Buy
292.63,296.0,292.0,297.4,1050700,Sell
237.7,239.26,237.0,241.6,1104669,Buy
395.47,394.54,397.8,392.2,1131589,Sell
118.75,118.26,117.4,119.7,2350313,Buy
376.87,379.88,381.4,375.2,1051109,Buy
109.74,111.32,110.1,110.3,1170596,Buy
410.32,405.21,411.7,403.9,1064047,Buy
119.94,118.77,117.7,121.6,3182951,Buy
402.39,400.22,405.0,397.6,1433784,Buy
160.26,157.6,156.1,163.9,3500400,Buy
122.01,120.81,119.7,123.8,3278298,Buy
178.04,173.65,172.1,182.2,1063248,Sell
399.92,398.47,402.8,395.6,1931801,Buy
407.2,403.37,409.1,401.5,1050701,Sell
226.63,226.54,221.7,233.9,2692472,Buy
367.93,370.01,369.0,369.2,1107435,Sell
367.32,371.18,371.2,367.4,3050123,Buy
124.57,122.93,121.8,126.6,3493433,Buy
111.1,112.21,111.0,111.8,3323750,Buy
335.89,339.29,337.0,338.5,1101952,Sell
407.96,403.91,409.8,402.2,1051165,Sell
118.14,117.41,116.5,119.3,1864301,Buy
167.51,162.51,160.3,172.9,1688874,Sell
155.7,150.87,149.3,159.8,1380903,Sell
141.98,138.83,137.8,144.7,2840140,Buy
376.66,379.41,380.1,376.0,1103231,Buy
410.57,405.32,411.8,404.1,1054795,Sell
113.81,114.01,112.9,114.8,1597312,Sell
111.76,112.65,111.4,112.5,1998051,Buy
343.02,347.48,346.2,344.6,1174073,Buy
161.98,158.89,156.8,166.5,1485039,Buy
110.79,112.06,110.8,111.6,3500400,Buy
405.52,402.34,407.8,400.1,1050707,Sell
114.06,114.39,113.3,115.0,2795277,Buy
126.11,124.61,123.5,128.1,3500400,Buy
234.78,235.14,232.8,239.2,2203776,Buy
108.14,110.43,109.1,108.5,2150046,Buy
109.24,111.02,109.7,109.7,1090165,Buy
242.54,241.76,237.0,249.8,1375163,Sell
289.31,292.65,289.2,294.0,1773669,Buy
334.54,339.52,337.1,337.0,1051138,Buy
269.81,272.45,269.7,274.0,1064783,Buy
258.6,258.64,255.6,263.4,1059979,Sell
140.76,138.2,137.3,143.2,2243346,Buy
328.07,331.34,328.2,332.0,1058069,Sell
394.53,394.3,397.5,391.3,1052817,Buy
124.64,123.03,122.1,126.3,1105326,Buy
205.18,202.8,199.7,211.1,2502053,Buy
139.86,136.49,135.8,142.0,1823423,Buy
399.78,398.46,402.9,395.4,1050709,Buy
325.3,330.38,328.1,328.0,1089551,Buy
123.57,122.13,121.1,125.3,2682816,Buy
350.46,354.26,352.8,352.1,1957121,Sell
405.34,402.08,407.3,400.2,1050797,Sell
142.19,138.34,137.8,144.4,1050708,Sell
407.03,403.3,408.9,401.5,1082886,Sell
160.67,158.1,157.4,163.4,2741604,Buy
138.96,134.65,133.0,142.8,2234448,Sell
137.93,134.21,132.9,141.1,2513970,Sell
407.95,403.88,409.8,402.1,1050701,Sell
366.31,369.36,369.5,366.1,1050708,Sell
312.25,317.83,315.4,314.9,1688041,Buy
143.25,139.07,138.3,145.8,1056173,Sell
184.92,180.34,178.7,189.4,1074896,Sell
117.46,117.1,116.1,118.6,2773275,Buy
144.7,141.41,139.6,148.7,3500400,Buy
191.97,188.67,185.2,198.5,3500400,Buy
206.33,204.32,201.8,211.4,1111157,Buy
114.97,114.88,113.9,115.8,1124311,Buy
167.23,164.2,162.5,171.3,2766321,Buy
386.56,387.61,389.7,384.4,2391841,Buy
286.54,286.76,281.9,293.2,1369906,Sell
108.89,110.82,109.5,109.4,2424312,Buy
410.76,405.39,412.0,404.2,1050700,Sell
286.64,291.55,289.3,289.9,2450322,Buy
131.33,128.85,127.7,133.9,3434946,Buy
343.69,347.42,345.6,345.7,1051483,Sell
185.68,181.39,180.1,189.5,1051018,Sell
305.14,308.95,306.9,307.8,1050702,Buy
113.4,114.0,112.9,114.3,3500400,Buy
364.76,367.94,367.5,365.2,1087247,Sell
155.94,152.42,151.3,159.1,1341076,Buy
137.07,134.1,133.1,139.8,3370117,Buy
398.4,397.46,401.3,394.6,1647076,Buy
347.29,351.97,350.6,348.7,2049809,Buy
108.07,110.41,109.0,108.5,3500400,Buy
109.06,110.91,109.6,109.6,3126124,Buy
294.56,296.5,294.1,298.0,1050760,Sell
156.98,152.73,151.5,160.6,2130680,Buy
273.54,274.88,273.1,276.9,1051188,Buy
130.33,128.13,127.2,132.4,2974281,Buy
183.17,178.83,177.4,187.2,1050725,Sell
249.73,252.85,249.7,254.1,1675664,Buy
224.68,223.77,220.5,230.4,1462926,Buy
241.96,241.69,238.7,247.2,1918930,Buy
320.3,325.89,323.7,322.8,1295901,Buy
113.74,114.28,113.2,114.5,1982418,Buy
373.04,376.18,376.8,372.4,1051837,Buy
386.06,387.21,389.9,383.3,1050700,Buy
285.92,290.31,285.6,291.6,3500400,Buy
332.52,336.36,333.5,335.8,1965460,Sell
150.55,146.1,144.8,154.0,1051254,Sell
135.7,132.61,131.5,138.4,1084802,Buy
373.6,376.51,377.4,372.8,1281980,Buy
224.88,222.28,219.5,230.5,1073777,Sell
121.31,120.37,119.4,122.8,3498456,Buy
110.4,111.82,110.6,111.0,2417232,Buy
271.08,273.32,269.5,276.4,2966480,Buy
108.89,110.85,109.5,109.4,1936704,Buy
288.06,291.35,286.8,294.0,2553971,Buy
108.06,110.4,109.0,108.5,3500400,Buy
409.32,404.7,410.9,403.1,1050733,Sell
160.72,156.73,154.4,165.8,3459270,Buy
274.84,278.65,275.7,279.3,3465873,Buy
127.01,124.92,124.0,128.8,1729203,Buy
302.64,307.74,303.4,307.7,1500749,Buy
170.5,166.31,164.8,174.5,1219289,Buy
108.1,110.42,109.0,108.5,1051127,Buy
129.94,127.45,126.0,132.9,3080952,Buy
242.77,240.89,236.8,249.6,1373825,Sell
294.63,297.05,295.1,297.4,1050982,Buy
118.73,117.91,116.9,120.1,3102048,Buy
204.53,203.8,200.6,210.0,3151701,Buy
257.5,258.3,255.9,261.4,1050700,Buy
109.42,111.11,109.8,110.1,3435289,Sell
356.68,361.18,359.6,358.4,1233189,Buy
305.91,311.14,306.7,311.0,2392139,Buy
112.62,113.29,112.0,113.6,3483175,Buy
108.8,110.79,109.5,109.3,1971198,Buy
297.34,302.77,299.8,301.2,2149517,Buy
108.31,110.51,109.1,108.7,2131274,Buy
125.01,123.42,122.7,126.5,3236830,Buy
144.34,140.54,140.1,146.4,1274630,Buy
370.74,373.35,373.2,371.0,2108154,Sell
144.69,140.4,138.9,148.4,1140498,Sell
336.96,342.09,340.1,339.3,1728085,Buy
123.14,121.88,121.2,124.3,3500400,Buy
154.52,150.01,148.5,158.4,1054148,Sell
190.17,185.43,182.5,196.3,2397186,Sell
108.1,110.42,109.0,108.5,3500400,Buy
108.1,110.42,109.0,108.5,3095639,Buy
123.32,122.5,121.6,124.7,3500400,Buy
378.94,381.23,382.4,377.8,1078885,Buy
377.89,380.19,381.3,376.7,1055832,Buy
108.09,110.41,109.0,108.5,3213132,Buy
371.08,374.08,374.1,371.0,1469248,Buy
120.45,119.2,118.4,121.7,2759691,Buy
306.3,309.34,306.0,310.3,1050707,Sell
407.73,403.77,409.5,402.0,1111348,Sell
397.22,396.52,400.4,393.4,1052654,Buy
132.92,129.62,128.6,135.5,1051081,Sell
108.21,110.47,109.1,108.6,1236642,Buy
197.75,194.29,192.1,202.9,1106117,Buy
110.49,111.83,110.5,111.2,3500400,Buy
400.73,398.92,403.6,396.0,1051898,Buy
175.6,172.3,169.6,181.0,3471452,Buy
108.82,110.78,109.4,109.3,1057668,Buy
201.75,199.3,197.0,206.8,1125146,Buy
334.79,339.59,336.9,337.9,1422458,Buy
402.05,400.08,404.9,397.3,1800592,Buy
236.25,236.68,232.3,243.2,3483929,Buy
404.48,401.66,406.8,399.4,1051566,Sell
113.04,113.45,112.3,113.9,1804709,Sell
108.05,110.4,109.0,108.5,3500400,Buy
217.1,215.11,210.9,224.0,1051940,Sell
108.62,110.68,109.3,109.1,3264104,Buy
406.98,403.36,409.0,401.3,1050700,Buy
109.83,111.42,110.1,110.4,3309357,Buy
213.43,210.92,208.1,218.9,1050705,Sell
372.69,375.05,375.7,372.1,1344388,Sell
162.19,159.02,158.3,164.9,1052019,Buy
292.69,296.26,291.7,298.2,1246590,Buy
168.27,164.27,162.5,172.7,3418866,Buy
121.65,120.46,119.6,123.0,1121257,Buy
407.58,403.62,409.4,401.8,1050700,Sell
388.99,389.95,392.8,385.9,1050700,Buy
378.31,380.88,381.7,377.5,1060429,Buy
264.18,263.67,261.4,268.1,1050714,Sell
168.68,165.32,162.8,174.2,2900565,Buy
283.23,286.68,282.9,288.3,1090905,Buy
376.47,378.7,380.0,375.2,1051695,Sell
237.12,234.77,229.3,245.6,1727755,Sell
143.06,140.13,139.1,145.9,1232575,Buy
128.03,125.89,124.7,130.3,3500400,Buy
189.41,186.41,184.1,194.3,1137809,Buy
315.63,319.06,315.8,319.6,1054214,Sell
211.12,207.58,206.0,215.3,1052284,Sell
292.75,295.57,290.5,299.1,2585079,Sell
331.61,332.65,329.7,335.5,1050701,Sell
108.42,110.57,109.2,108.9,3229089,Buy
108.55,110.63,109.3,109.0,3490135,Buy
172.73,168.71,167.0,177.1,1050881,Buy
408.59,404.3,410.3,402.7,1051326,Sell
326.49,330.54,327.6,330.0,1051523,Sell
272.61,273.02,267.3,280.4,1695955,Sell
133.52,130.95,130.3,135.4,1111205,Buy
277.32,280.23,275.8,283.2,3470911,Buy
145.8,142.44,141.6,148.3,1113968,Buy
177.13,173.64,172.1,181.3,3119084,Buy
342.86,346.88,345.5,344.5,1056330,Buy
114.71,114.96,114.0,115.5,1459009,Buy
123.95,122.03,121.4,125.2,1050703,Buy
383.32,385.16,386.7,381.7,1702332,Buy
410.66,405.35,411.9,404.1,1050700,Sell
398.75,397.59,401.5,394.9,1059356,Buy
150.98,146.83,145.8,154.1,1425019,Buy
132.12,129.67,129.1,133.9,2479915,Buy
399.51,397.92,402.2,395.3,1050869,Sell
375.92,377.92,378.2,375.6,1065414,Sell
182.34,180.95,179.4,185.8,2346605,Buy
384.58,385.98,387.7,382.9,1791690,Buy
158.38,153.5,151.2,163.7,2641550,Sell
275.69,277.61,273.1,281.8,1140102,Buy
180.79,177.56,175.4,185.5,1963634,Buy
405.93,402.71,408.2,400.5,1050773,Buy
356.36,359.84,358.7,357.6,1050718,Sell
220.24,218.71,216.3,224.9,1050708,Buy
340.67,345.49,342.9,343.4,1050700,Sell
241.42,241.42,238.4,246.5,1102160,Buy
144.79,140.98,139.0,148.9,2018388,Sell
307.92,311.15,307.9,312.2,1754630,Buy
404.46,401.84,407.1,399.2,1051286,Buy
409.59,404.85,411.1,403.3,1053558,Buy
130.63,127.82,127.2,132.5,1840388,Buy
408.49,404.23,410.2,402.6,1132359,Buy
156.38,152.96,150.8,161.0,2826806,Buy
310.72,313.35,309.7,315.4,1111999,Sell
294.83,297.56,294.3,299.5,3353185,Buy
338.21,342.52,339.5,341.8,1075035,Sell
109.27,111.07,109.8,109.7,3364522,Buy
123.1,121.44,120.4,124.8,1840167,Buy
127.32,125.87,124.8,129.3,3348217,Buy
389.5,389.71,392.1,387.0,1050718,Sell
300.29,301.97,298.3,305.5,1630411,Sell
180.12,177.35,177.5,182.1,1474167,Buy
323.61,326.69,325.0,326.0,1050907,Sell
125.11,122.8,121.6,127.4,1112091,Sell
108.59,110.65,109.3,109.0,2564959,Buy
